id;name;headquarters;address;open_corporates;sec_cik;oar_id
5800;Nike Inc.;Oregon (United States);ONE BOWERMAN DR BEAVERTON 97005-6453;8739914;0000320187;US2020349PNHW2P
3075179;1-800-Flowers;New York (United States);ONE OLD COUNTRY ROAD, CARLE PLACE, 11514;2239934;1084869;
5155544;Landis+Gyr AG;Switzerland;;425292;;
6206304;*Bacgiang Bgg Garment Corporation closed;Vietnam;349 # Giap Hai Road # Dinh K Ward   (blank) (blank) Bac Giang 210000 (blank) Vietnam;;;VN20200292ECB60
8431352;0404 INVESTMENTS LIMITED;United Kingdom;Pendle Court, Unit 4 Shuttleworth Mead Business Park Mead Way Padiham,Burnley Lancs England BB12 7NG;05106531;;
9749337;08785395 LIMITED;United Kingdom;;08785395;;
6291667;1&1 DRILLISCH AG;Germany;;;;
8786096;1A DENTAL PRACTICE LIMITED;United Kingdom;;05397004;;
6236468;1Bite;Netherlands;Rijnlandkade 1;;;
8256116;1HQ LIMITED;United Kingdom;41 Richmond Hill Bournemouth England BH2 6HS;02781951;;
9735734;1LIFE MANAGEMENT SOLUTIONS LIMITED;United Kingdom;;02566586;;
3297616;1NE Project Solution Ltd;United Kingdom;16 Woodlands Ct, Leicester, LE2 4QE, United Kingdom;05841983;;
6236458;1 plus-Produkte Handelsgesellschaft mbH;Germany;Am Eggenkamp 8-10;;;
3051363;1PM Industries Inc;Nevada (United States);1930 VILLAGE CENTER CIRCLE #3-6189, LAS VEGAS, 89134;;859747;
6834502;1Sharpe Capital LLC;;;;;
7148431;1 Sign;Singapore;231 Bain St No. 0175 Bras Basah Complex, Singapore, 180231;;;
8436899;1 SMITHFIELD SQUARE LTD;United Kingdom;37f Warpsgrove Lane Chalgrove Oxford OX44 7RW;08623011;;
8432877;1 SPINNINGFIELDS DEVELOPMENTS LTD;United Kingdom;C/O Allied London, Suite 1, Bonded Warehouse 18 Lower Byrom Street Manchester Greater Manchester England M3 4AP;05931958;;
8786618;1ST ACCESS GROUP LIMITED;United Kingdom;;05518191;;
8796224;1ST ACCESS RENTALS LIMITED;United Kingdom;;10861720;;
9747241;1ST CHOICE STAFF RECRUITMENT LIMITED;United Kingdom;;07972006;;
8800161;1ST HOME CARE LTD.;United Kingdom;;SC272838;;
7053351;1STOP HALAL;United Kingdom;MAGDALEN ST EYE NORFOLK IP23 7AJ;;;
8786650;1 WESTMINSTER BRIDGE PLAZA MANAGEMENT COMPANY LIMITED;United Kingdom;;05525825;;
9747449;10 TRINITY SQUARE HOTEL LIMITED;United Kingdom;;08064685;;
10404317;10 Upper Bank Street Separate Limited Partnership;Jersey;;;;
51193;100% Pure;Germany;;;;
8431304;100 WARDOUR LIMITED;United Kingdom;16 Kirby Street London EC1N 8TS;05078791;;
8770679;1000 MILE SPORTSWEAR LIMITED;United Kingdom;;03225405;;
3306300;101 Products, LLC DBA The Platform Group Gallery;;2400 Central Parkway Unit D, Houston, Texas, 77092, USA;;;
7234317;1010 Printing International Ltd;China;Xia Nan Industry, Hui Xing Road, Yuanzhou Town, Boluo county, Huizhou, Guangdong;;;CN202031463D4MB
5625775;108 Degrees;Germany;;;;
51197;1121 Apothecary;;;;;
8439728;114 WINDMILL ROAD LIMITED;United Kingdom;66 Leman Street London England E1 8EU;10856756;;
8780572;115CR (150) LIMITED;United Kingdom;;04427252;;
10884117;118 LIMITED;United Kingdom;;03951948;;
2612153;11er Nahrungsmittel GmbH;Austria;;;;
8439628;121222 HOLDCO LIMITED;United Kingdom;C/O Mccarthy Tetrault 1 Angel Court 18th Floor London England EC2R 7HJ;10787992;;
8439632;121333 LIMITED;United Kingdom;C/O Mccarthy Tetrault 1 Angel Court 18th Floor London England EC2R 7HJ;10788118;;
9752058;123 EMPLOYEES LTD;United Kingdom;;10530651;;
6918393;123 Investment Managers (123 IM);France;;;;
9741382;123-REG LIMITED;United Kingdom;;05306504;;
8437223;124 SEYMOUR PLACE LIMITED;United Kingdom;66 Leman Street London E1 8EU;08929180;;
3026917;1347 Property Insurance Holdings Inc.;Florida (United States);360 CENTRAL AVE, ST. PETERSBURG, 33701;;1591890;
3313631;135 Promos;United States;1201 Bell Ave, Tustin, CA;;;
9739707;1509 GROUP;United Kingdom;;04104101;;
8423682;151 PRODUCTS LIMITED;United Kingdom;The Old School House 39 Bengal Street Manchester M4 6AF;02149608;;
9743664;1610 LIMITED;United Kingdom;;06727055;;
6835075;1618 Investimentos;Brazil;;;;
8770230;18 MARYLEBONE MEWS LIMITED;United Kingdom;;03105866;;
8796916;18MONTROSE RETAIL LIMITED;United Kingdom;;11577636;;
7177629;180 Snacks;United States;1173 N Armando St,, Anaheim, California;;;
5651675;1832 Asset Management LP;Canada;;;;
3060596;1847 Holdings Llc;New York (United States);590 MADISON AVENUE, NEW YORK, 10022;3598861;1599407;
9746557;1879 EVENTS MANAGEMENT LIMITED;United Kingdom;;07743495;;
8422927;19 ENTERTAINMENT LIMITED;United Kingdom;100 New Bridge Street London EC4V 6JA;01886042;;
5189466;19 Forestry Joint Stock Company - An Nhon Furniture Factory;Vietnam;Nhon Hoa, An Nhon, Binh Dinh Province;;;
8427964;19 RECORDINGS LIMITED;United Kingdom;100 New Bridge Street London EC4V 6JA;03602651;;
8427728;19 TV LIMITED;United Kingdom;100 New Bridge Street London EC4V 6JA;03478214;;
6919253;1919 Investment Counsel;;;;;
8800044;1924 DIRECTORS LTD.;United Kingdom;;SC223723;;
8799866;1924 NOMINEES LIMITED;United Kingdom;;SC150079;;
8800062;1924 TRUSTEES LIMITED;United Kingdom;;SC226581;;
3315461;1928 Jewelry Co;United States;3000 W Empire Ave, Burbank, CA;;;
59194;1944 Vegan Skincare;;;;;
3066564;1st Century Bancshares Inc.;California (United States);1875 CENTURY PARK EAST, LOS ANGELES, 90067;;1420525;
3038659;1st Constitution Bancorp;New Jersey (United States);2650 ROUTE 130, CRANBURY, 08512;0100771741;1141807;
3434403;1st Franklin Financial Corp;Georgia (United States);135 E TUGALO ST, TOCCOA, 30577;;38723;
3066563;1st Source Corp;Indiana (United States);100 NORTH MICHIGAN STREET, SOUTH BEND, 46601;194336-107;34782;
6209005;1v1 Fight Gear;Florida (United States);;;;
8799879;2 AGRICULTURE LIMITED;United Kingdom;;SC156515;;
6249563;2B Group Aps;Portugal;;;;
3294221;2BMade;Netherlands;Heliconweg 52, Leeuwarden, 8914;01170831;;
7046749;2B1 CORPORATION;Korea, Republic Of;RM NO 101-3103 BROWN STONE BLDG 355 CHUNGRIM-DONG CHUNG-GU SEOUL KOREA 0 , KOREA;;;KR2020351F6158D
51201;2 Beauty Ex., Inc.;;;;;
3250717;2F SARL;Tunisia;AVENUE HABIB BOURGUIBA, SIDI BOUZID l, TUNISIA;;;TN2019262MG3YC9
7914461;2G2 S.r.l.;Italy;Via Alessandro Volta, 29, Calenzano, 50041, FI, Italy;;;IT2021314Q3QTE3
9752720;2GETHER SUPPORT SOLUTIONS LIMITED;United Kingdom;;11385580;;
8425763;2H OFFSHORE ENGINEERING LIMITED;United Kingdom;Ferryside Ferry Road Norwich Norfolk NR1 1SW;02790139;;
6124182;2M CONFECTION;Tunisia;;;;
7914869;2M Decori S.p.a.;Italy;Via Della Centa, 10, Segusino, 31040, TV, Italy;;;
7914739;2ME Lab. S.r.l.;Italy;Via Risorgimento, 44, Rho, 20017, MI, Italy;;;IT202131462PB2N
8788329;2 PLAN GROUP LIMITED;United Kingdom;;05865362;;
8790960;2 PLAN LIMITED;United Kingdom;;06761381;;
8789165;2 PLAN WEALTH MANAGEMENT LIMITED;United Kingdom;;05998270;;
7053393;2SFG WILLAND;United Kingdom;LLOYD MAUNDER RD WILLAND CULLOMPTON EX15 2PJ;;;
4757105;2 SISTERS DERBY - RAW ADDED VALUE;United Kingdom;37 SHAFTESBURY ST SOUTH DERBY DERBYSHIRE, UNITED KINGDOM;;;
12257588;2 SISTERS DERBY RTE;United Kingdom;SIR FRANCIS LEY INDUSTRIAL ESTATE 37 SHAFTESBURY STREET SOUTH DERBY DERBYSHIRE DE23 8YH;;;
4757140;2 SISTERS FOOD GROUP - CAMBUSLANG;United Kingdom;72 WESTBURN FARM ROAD, GLASGOW, SCOTLAND, G72 7UB, UNITED KINGDOM;;;
4757175;2 SISTERS FOOD GROUP - CAVAGHAN & GRAY;United Kingdom;BRUNEL HOUSE BRUNEL WAY CARLISLE CUMBRIA CA1 3NQ;;;
4757210;2 SISTERS FOOD GROUP - CONVENIENCE FOODS;United Kingdom;UNIT 1 PEGASUS WAY EUROPARC GRIMSBY LINCOLNSHIRE DN37 9TS;;;
4757245;2 SISTERS FOOD GROUP - COUPAR ANGUS;United Kingdom;GEORGE STREET COUPAR ANGUS, BLAIRGOWRIE PERTH & KINROSS SCOTLAND PH13 9LU;;;
4757280;2 SISTERS FOOD GROUP - FIVE STAR FISH;United Kingdom;GREAT GRIMSBY BUSINESS PARK, GRIMSBY, NORTH EAST LINCOLNSHIRE, DN37 9SY, UNITED KINGDOM;;;
4757315;2 SISTERS FOOD GROUP - FLIXTON;United Kingdom;GRANGE ROAD FLIXTON SUFFOLK NR35 1NT;;;
4757350;2 SISTERS FOOD GROUP - FOXS BISCUITS BATLEY;United Kingdom;WELLINGTON STREET FOX'S BISCUITS BATLEY WEST YORKSHIRE WF17 5JE;;;
4757385;2 SISTERS FOOD GROUP - FOXS BISCUITS KIRKHAM;United Kingdom;WHITWORTH STREET WESHAM, KIRKHAM PRESTON LANCASHIRE PR4 3AX;;;
4757420;2 SISTERS FOOD GROUP - FOXS BISCUITS UTTOXETER;United Kingdom;DOVE VALLEY BAKERIES CHEADLE ROAD UTTOXETER STAFFS ST14 7BT;;;
7058542;2 SISTERS FOOD GROUP - GUNSTONES AMBIENT/BAKERY;United Kingdom;DRONFIELD STUBLEY LANE CHESTERFIELD NORTH EAST DERBYSHIRE S18 1PF;;;
4757455;2 SISTERS FOOD GROUP - MATTHEW WALKER;United Kingdom;HEANOR GATE ROAD HEANOR HEANOR DERBYSHIRE DE75 7RJ;;;
4757490;2 SISTERS FOOD GROUP - PENNINE FOODS;United Kingdom;WATERTHORPE, DRAKEHOUSE CRESCENT, SHEFFIELD, SOUTH YORKSHIRE, S20 7JG, UNITED KINGDOM;;;
4757525;2 SISTERS FOOD GROUP - RF BROOKES ROGERSTONE;United Kingdom;ROGERSTONE PARK AZALEA ROAD ROGERSTONE NEWPORT GWENT NP10 9SA;;;
4757560;2 SISTERS FOOD GROUP - SITE D;United Kingdom;DIAL LANE WEST BROMWICH WEST MIDLANDS B70 0EB;;;
4757595;2 SISTERS FOOD GROUP - ST MERRYN FOODS - MERTHYR;United Kingdom;DOWLAIS TOP, PENGARNDDU INDUSTRIAL ESTATE, MERTHYR TYDFIL, MID GLAMORGAN, CF48 2TA, UNITED KINGDOM;;;
4757630;2 SISTERS FOOD GROUP - THE PIZZA FACTORY;United Kingdom;GATESIDE ROAD & FINCH CLOSE NOTTINGHAM NOTTINGHAMSHIRE NG2 1LT & NG7 2NN;;;
4757665;2 SISTERS FOOD GROUP - THETFORD;United Kingdom;CAXTON WAY GATE 2 THETFORD NORFOLK IP24 3RY;;;
4757700;2 SISTERS FOOD GROUP - VICTORIA;United Kingdom;ROCHE, VICTORIA BUSINESS PARK, ST AUSTELL, CORNWALL, PL26 8LX, UNITED KINGDOM;;;
9771158;2 SISTERS POULTRY LIMITED;United Kingdom;;SC440782;;
8434529;2SQUARED AGENCY LIMITED;United Kingdom;Edinburgh House Hollinsbrook Way Pilsworth Bury Lancashire United Kingdom BL9 8RR;07056659;;
9749751;2 TOUCH BPO SERVICES LTD;United Kingdom;;08942815;;
3091558;2U Inc.;Maryland (United States);7900 HARKINS ROAD, LANHAM, 20706;;1459417;
12242272;2Wl Ltd;United Kingdom;Mill 2 Pleasley Vale Business Park Mansfield Nottingham NG19 8RL;;;GB2021252RQXER9
6833441;2Xideas AG;Switzerland;;;;
7057028;2XL Imaging;United States;701 Lehigh Ave, Union, NJ;;;
7056312;2005 Work Smart Corp;United States;500 Alakawa St, Honolulu, 96817;;;
3099299;2010 Istanbul Tekstil;Turkey;Namik Kemal Mahallesi, Adile Nasit Bulvari 151, Sokak No. 161, B Blok Kat1, Esenyurt, Istanbul, 34520, Turkey;;;
5184824;2010 Istanbul Tekstil San Ve Dis Tic Ltd Sti;Turkey;Namik Kemal Mahallesi, Adile Nasit Bulvari 151, Sokak No. 161, B Blok Kat1, Esenyurt, Istanbul, 34520;;;TR2019098ZWGHGF
538691;2020WoB;;;;;
3088821;2050 Motors Inc.;Illinois (United States);25 N RIVER LANE, GENEVA, 60134;;867028;
5769565;206 Collective;;;;;
6158413;20th Workshop of Hong Guang Yang Vacuum Technology Co. Ltd. (Nasihai);China;Floor 3, Building 16, Gold Bi Industrial, Yellow Tan Management District, Shenzhen, Guangdong, 518128;;;
3299617;21 Colour Ltd;United Kingdom;21 Summerlee St, Glasgow;SC019941;;
6834935;21 Invest;Italy;;;;
3294494;212 Degrees Event Management Inc;;28 Felipe Pike St, Bagong Ilog, District 1Philippines;;;
3013279;21st Century Oncology Holdings Inc.;Florida (United States);2270 COLONIAL BOULEVARD, FORT MYERS, 33907;;1503518;
8177341;21st Century Resorts Holdings Pty Limited;Australia;;104201014;;
8794749;22 BISHOPSGATE (DEVCO) LIMITED;United Kingdom;;09411165;;
3028957;22nd Century Group Inc.;New York (United States);8560 MAIN STREET, WILLIAMSVILLE, 14221;;1347858;
9747345;23.5 DEGREES LIMITED;United Kingdom;;08014079;;
8266049;24/26 HOLDINGS LTD;United Kingdom;C/O Campbell Dallas Llp Titanium 1 1 Kings Inch Place Renfrew PA4 8WF;SC470528;;
9745068;24-7 EMPLOYMENT SOLUTIONS LIMITED;United Kingdom;;07431144;;
8262376;24 BPL (HARROGATE) LIMITED;United Kingdom;24 Bruton Place London W1J 6NE;08765471;;
8262424;24 BPL (HARROGATE) TWO LIMITED;United Kingdom;24 Bruton Place London W1J 6NE;08811080;;
8261860;24 BRUTON PLACE LIMITED;United Kingdom;24 Bruton Place London W1J 6NE;08116409;;
9739788;24 X 7 LTD.;United Kingdom;;04142000;;
8259612;25SEVENIT LIMITED;United Kingdom;Brunel Business Park Jessop Close Newark Notts England NG24 2AG;05670645;;
6919063;27Four Investment Managers;South Africa;;;;
12260259;28.1 Joint Stock Co;Vietnam;28.1 Company, 03 Nguyen Oanh Street, Ward 10, Go Vap District, Ho Chi Minh City, VIETNAM;;;VN202028792ZN3V
5100342;28 Hung Phu;Vietnam;168 Quang Trung Street, Ward 10, Go Vap District, Ho Chi Minh, VIETNAM;;;VN2019097WYVEJN
12242377;28 Hung Phu Joint Stock Company (Previosly Named As Agtex2);Vietnam;168 Quang Trung Go Vap District Ho Chi Minh;;;
